,filename,country,urban,nl_mean
7493,image4823.npz,9,False,-0.1991731822490692
7325,image124.npz,9,False,-0.1957290172576904
12485,image5272.npz,13,True,-0.1471641659736633
15917,image3226.npz,2,True,-0.066781498491764
12150,image8794.npz,13,True,0.6186544895172119
7198,image17688.npz,9,False,-0.1948045492172241
16653,image1973.npz,2,False,-0.2031693905591964
4709,image6542.npz,1,False,-0.2070642411708831
14218,image4655.npz,15,False,-0.1889996379613876
14890,image4704.npz,19,True,1.6426520347595217
17013,image14598.npz,2,False,-0.2120775133371353
3720,image7482.npz,10,True,4.092163562774658
17575,image8963.npz,18,False,-0.1738624721765518
1129,image18718.npz,11,False,-0.2258467525243759
7201,image13292.npz,9,False,-0.2083090543746948
12521,image903.npz,13,True,2.0369672775268555
9627,image4737.npz,22,False,-0.223184198141098
7087,image16353.npz,9,False,-0.1762838512659073
10957,image6722.npz,3,False,-0.2090933918952942
4951,image3806.npz,1,False,-0.2141907513141632
17492,image1614.npz,18,False,-0.1738624721765518
11597,image1721.npz,5,False,-0.1738624721765518
12087,image17753.npz,13,False,-0.0511939972639083
14699,image13073.npz,19,False,-0.1738624721765518
11688,image11028.npz,5,True,-0.096578225493431
2339,image5158.npz,14,False,-0.2178977876901626
313,image11759.npz,6,True,0.5416805148124695
14478,image18512.npz,19,False,-0.154161125421524
13260,image12126.npz,13,False,-0.2113489657640457
11849,image7531.npz,5,False,-0.1738624721765518
13985,image5142.npz,15,False,-0.2222848981618881
18929,image3126.npz,8,True,0.123370736837387
14030,image17228.npz,15,False,-0.2113131880760193
15821,image17897.npz,2,True,-0.1563969850540161
2347,image18813.npz,14,False,-0.2232130616903305
8398,image842.npz,0,False,-0.2162824124097824
2714,image8175.npz,12,False,-0.1738624721765518
903,image12599.npz,11,False,-0.2161815762519836
16313,image18148.npz,2,True,-0.0518334917724132
2155,image18384.npz,14,False,-0.2218591719865799
4087,image18140.npz,1,False,-0.1738624721765518
4356,image4468.npz,1,True,0.2808623611927032
7133,image11455.npz,9,True,0.1121373400092125
14612,image15462.npz,19,False,-0.1738624721765518
17957,image4347.npz,18,False,-0.2274979501962661
2855,image2964.npz,12,True,0.4383051991462707
15464,image6708.npz,2,False,-0.1738624721765518
5529,image5483.npz,20,True,-0.1730353534221649
4698,image9940.npz,1,False,-0.2195171415805816
9582,image18112.npz,22,True,-0.1747966110706329
3710,image17343.npz,10,True,3.609010934829712
9676,image7711.npz,22,True,-0.1194945648312568
3772,image12149.npz,10,False,-0.2277532815933227
9621,image16918.npz,22,True,0.4582502543926239
9365,image15339.npz,22,False,-0.2277781218290329
4517,image11129.npz,1,False,-0.2167985886335373
12905,image17488.npz,13,False,-0.2220579087734222
79,image4527.npz,6,False,-0.0102632213383913
11426,image15582.npz,5,False,0.0181089956313371
12568,image8977.npz,13,False,-0.2182988375425338
8958,image9752.npz,22,False,-0.1738624721765518
13328,image3606.npz,13,False,-0.213341400027275
16677,image3319.npz,2,False,-0.2139752060174942
7233,image19645.npz,9,True,-0.162666842341423
5586,image5236.npz,20,True,3.0734424591064453
12881,image206.npz,13,False,-0.2038502991199493
17269,image15260.npz,17,False,-0.2228454649448394
8106,image8979.npz,0,True,0.0925090163946151
12671,image5005.npz,13,False,-0.2289440631866455
1635,image12576.npz,14,False,-0.1738624721765518
15032,image19173.npz,7,False,-0.2110146135091781
7089,image19113.npz,9,True,-0.1711207926273346
12793,image13275.npz,13,False,-0.2272530943155288
12858,image18124.npz,13,False,-0.2261959910392761
13580,image3492.npz,15,False,-0.1738624721765518
19487,image5837.npz,8,True,1.2220484018325806
13537,image436.npz,15,False,-0.1738624721765518
18825,image1730.npz,21,True,-0.1738908290863037
17609,image6241.npz,18,False,-0.1441278457641601
934,image14587.npz,11,True,1.7993738651275637
12498,image6723.npz,13,True,1.79999840259552
17834,image4229.npz,18,True,-0.1738624721765518
7615,image7523.npz,9,False,-0.1995625346899032
6584,image1989.npz,9,True,0.2158405929803848
16501,image3583.npz,2,False,-0.214357703924179
11098,image11716.npz,5,False,-0.1738624721765518
4127,image19655.npz,1,False,-0.1738624721765518
16700,image2545.npz,2,False,-0.2152727842330932
4406,image823.npz,1,False,-0.2205110788345337
12755,image15572.npz,13,False,-0.227451279759407
13576,image1050.npz,15,False,-0.1738624721765518
12049,image3125.npz,13,False,-0.1738624721765518
16587,image74.npz,2,True,0.5030062794685364
15548,image7236.npz,2,True,0.6349509358406067
12374,image8485.npz,13,True,-0.0129179423674941
14852,image8743.npz,19,False,-0.2147060483694076
17234,image2922.npz,17,False,-0.2182535976171493
7891,image13335.npz,0,False,-0.1738624721765518
9356,image11017.npz,22,True,1.075993299484253
8099,image8243.npz,0,False,-0.1738624721765518
9215,image16652.npz,22,False,-0.1738624721765518
10482,image11463.npz,22,True,0.4995661377906799
9950,image3752.npz,22,False,-0.2195500135421753
11952,image5097.npz,5,True,-0.1738624721765518
2708,image11409.npz,12,True,-0.0803078487515449
125,image2693.npz,6,False,-0.1676744520664215
7949,image1261.npz,0,False,-0.1724276095628738
17343,image18754.npz,17,True,2.136310577392578
3882,image2910.npz,1,False,-0.1738624721765518
18910,image8911.npz,8,True,1.6152805089950562
8156,image2498.npz,0,True,1.051590919494629
7746,image9197.npz,0,True,0.2051811963319778
11839,image5794.npz,5,False,-0.1738624721765518
4718,image8137.npz,1,True,-0.1468210965394973
4204,image6944.npz,1,False,-0.1738624721765518
13683,image7830.npz,15,True,0.9323717355728148
18940,image13383.npz,8,False,-0.1738624721765518
9736,image13493.npz,22,False,-0.2155036330223083
10271,image6699.npz,22,False,-0.2106529027223587
3578,image8454.npz,10,False,-0.2175527513027191
10777,image8279.npz,3,True,0.0260520428419113
9682,image19472.npz,22,False,-0.2155270427465438
11827,image5099.npz,5,True,0.159561201930046
12056,image9910.npz,13,True,0.9367507100105286
15582,image16711.npz,2,False,-0.1738624721765518
6631,image14678.npz,9,True,-0.1975451558828354
10136,image1671.npz,22,True,-0.0602560639381408
5999,image11833.npz,9,False,-0.2221081852912902
12386,image11837.npz,13,True,-0.213105633854866
5591,image6641.npz,20,True,3.196621417999268
14772,image5325.npz,19,True,0.5008676648139954
16928,image12454.npz,2,False,-0.2102068066596985
18593,image6848.npz,21,False,-0.2288975864648819
13075,image11923.npz,13,False,-0.2161486148834228
3852,image8458.npz,1,False,-0.1738624721765518
18191,image5298.npz,21,False,-0.2289968729019165
5086,image15625.npz,20,True,2.4647457599639893
16741,image5121.npz,2,False,-0.2123984545469284
18752,image6686.npz,21,False,-0.2289532274007797
9914,image5176.npz,22,False,-0.2169086337089538
4118,image6427.npz,1,False,-0.1500774174928665
9913,image8447.npz,22,False,-0.2180333584547042
778,image17198.npz,6,False,-0.2246167957782745
10815,image6048.npz,3,True,0.2532694637775421
7254,image4499.npz,9,False,-0.2152886688709259
13838,image7873.npz,15,False,-0.1738624721765518
2623,image6614.npz,12,True,3.1208744049072266
17986,image17407.npz,18,True,0.5776732563972473
6762,image4962.npz,9,True,-0.2254874557256698
1893,image4215.npz,14,False,-0.1466250866651535
10255,image1740.npz,22,False,-0.2120383381843567
8128,image10311.npz,0,False,-0.1738624721765518
19271,image7282.npz,8,False,-0.2154167741537094
12829,image1182.npz,13,True,-0.2144935578107834
18575,image5655.npz,21,True,0.5614742636680603
666,image18921.npz,6,False,-0.2227246165275573
10366,image257.npz,22,False,-0.2023446857929229
13938,image16628.npz,15,False,-0.2196592539548874
3160,image12144.npz,16,True,-0.0006340535474009
14679,image14594.npz,19,True,-0.136946752667427
11385,image1846.npz,5,False,-0.1738624721765518
8782,image11357.npz,22,False,-0.1738624721765518
13807,image14887.npz,15,False,-0.0801620855927467
17760,image1278.npz,18,True,0.3835034966468811
16709,image15325.npz,2,False,-0.1974080204963684
11763,image908.npz,5,True,1.9718388319015503
8931,image670.npz,22,False,-0.0708237513899803
15756,image16539.npz,2,False,-0.1738624721765518
8727,image4290.npz,22,False,-0.1738624721765518
17508,image7784.npz,18,False,-0.1738624721765518
19610,image11261.npz,8,False,-0.2221374064683914
9837,image8502.npz,22,False,-0.2178022265434265
7145,image15448.npz,9,True,0.0326218865811824
2006,image8668.npz,14,False,-0.1738624721765518
9185,image10220.npz,22,False,-0.1738624721765518
4609,image13434.npz,1,False,-0.2172075808048248
10256,image19568.npz,22,True,0.0036704582162201
10302,image19104.npz,22,False,-0.2166200131177902
7409,image15195.npz,9,False,-0.162715196609497
5860,image19530.npz,4,False,-0.2199915051460266
5216,image9065.npz,20,False,-0.2226523011922836
2397,image6649.npz,12,True,-0.1738624721765518
1533,image918.npz,11,True,-0.2237192094326019
9526,image11201.npz,22,False,-0.2284317016601562
15269,image17966.npz,7,False,-0.2179926335811615
3598,image12947.npz,10,False,-0.2263593077659607
9835,image11038.npz,22,False,-0.2038861513137817
16769,image11260.npz,2,True,-0.1672453433275222
13678,image15172.npz,15,True,1.0423399209976196
12938,image4500.npz,13,False,-0.2021517306566238
17151,image11686.npz,17,False,-0.2159589082002639
16451,image9974.npz,2,False,-0.209397941827774
459,image8028.npz,6,True,1.3759088516235352
9781,image4749.npz,22,False,-0.2161720842123031
2825,image13985.npz,12,False,-0.1738624721765518
1730,image318.npz,14,False,-0.1738624721765518
5871,image4709.npz,4,False,-0.2143609970808029
19332,image2924.npz,8,False,-0.2189306318759918
12400,image17063.npz,13,False,-0.1167489662766456
16024,image19049.npz,2,True,0.604837954044342
10405,image13774.npz,22,False,-0.2220785319805145
2794,image4891.npz,12,True,-0.1448945701122284
16500,image3617.npz,2,True,-0.1114495322108268
3980,image5582.npz,1,True,1.0478395223617554
6496,image5399.npz,9,False,-0.2092153429985046
3437,image6400.npz,10,False,-0.2230552732944488
18611,image10965.npz,21,True,-0.2280303537845611
8825,image2446.npz,22,False,-0.1738624721765518
7442,image8657.npz,9,False,-0.1611965745687484
12570,image5148.npz,13,True,-0.2129853516817093
426,image19313.npz,6,True,5.888638019561768
9465,image7138.npz,22,False,-0.2261449098587036
8555,image10399.npz,22,True,0.5527793169021606
11223,image15569.npz,5,True,-0.1738624721765518
252,image3109.npz,6,True,-0.1071288958191871
17823,image3511.npz,18,True,0.206980213522911
1545,image1467.npz,11,True,1.2189466953277588
14552,image15477.npz,19,True,0.4028891026973724
